Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK03,OUT035,3780.9264852450765
FDT45,OUT017,500.55958675398847
NCC54,OUT027,4973.276091574235
FDP08,OUT018,3446.3626799569524
FDU44,OUT046,2609.4911693625804
DRG39,OUT035,801.492753273217
FDU32,OUT049,2205.4808415262423
FDY27,OUT049,2976.116078787693
NCP54,OUT013,1699.7539999004875
NCZ41,OUT049,2193.4629322603605
DRL49,OUT013,2005.0156959270125
FDI05,OUT018,1664.8169265594124
FDY56,OUT045,3427.220646324666
DRC13,OUT013,1825.210822426975
NCV29,OUT017,2400.9751707860783
FDR24,OUT049,1698.9551856981875
FDZ34,OUT018,3407.804352638241
FDP37,OUT035,1685.9871243905814
FDX08,OUT027,4239.924022265237
FDS57,OUT045,2045.122588449528
NCG18,OUT049,1911.568820844108
FDK25,OUT018,2982.098681455219
FDH53,OUT049,1654.365796558524
DRI59,OUT018,3968.155148090354
FDA52,OUT046,2693.129516171298
FDT20,OUT010,-697.2399460289835
FDE36,OUT019,1546.1464684035477
FDI24,OUT017,2239.1876917473073
FDB28,OUT018,3493.8247609415016
FDV11,OUT017,2317.254284125857
FDP01,OUT046,2461.967690324717
FDD34,OUT027,3966.8187637908354
FDJ50,OUT027,2332.1836588126257
FDZ44,OUT013,1637.2621448660739
DRO59,OUT035,1122.8258284396748
DRB48,OUT045,747.866424905684
FDR21,OUT018,3179.0373619166653
NCE42,OUT010,2292.342328715118
FDO23,OUT046,1368.6631012922367
NCE30,OUT018,3667.2464204514195
FDQ22,OUT035,565.8374897577798
FDY01,OUT045,1594.807541717853
FDS08,OUT017,2325.4738398847553
FDG28,OUT018,4323.412708271559
FDQ51,OUT018,1432.6663217481191
FDB05,OUT017,3341.7632661279754
FDO56,OUT049,2142.6769424125946
FDE02,OUT018,1951.2491621770723
FDN45,OUT017,2884.3161670895433
FDS09,OUT013,582.560499714506
NCA54,OUT018,3317.112998367242
FDP09,OUT010,1905.870245556791
FDC53,OUT045,1584.6228640598847
NCM55,OUT017,2426.5288186600756
FDL09,OUT018,3030.26719205998
FDA11,OUT019,463.491887147909
FDA50,OUT045,1377.836196946556
FDC23,OUT017,2404.272693002072
FDE22,OUT049,2746.413358899143
FDD23,OUT046,2978.0390411014087
NCA29,OUT049,2948.122668360418
FDK38,OUT046,2330.912594395051
DRC13,OUT046,2072.170652091839
NCP43,OUT049,3034.5305060469154
FDX28,OUT049,1704.5810923394433
FDF08,OUT049,1709.7717728635976
FDZ33,OUT046,2271.2459183538476
FDD10,OUT049,3055.3544834970603
FDO58,OUT017,2120.8303911613425
FDI50,OUT017,3195.298553332886
FDO58,OUT045,2514.431142740109
FDX08,OUT013,2588.5048762801434
NCK17,OUT010,-656.4857120186987
FDF39,OUT035,3961.0448040348115
FDU45,OUT010,460.60396878259144
NCJ18,OUT018,2151.344344485662
DRC27,OUT019,2718.4281742717217
DRC25,OUT035,1280.2601398623015
FDU59,OUT035,2278.2869786314463
FDU28,OUT035,2804.095701131076
NCP30,OUT046,780.4574390538974
FDB39,OUT018,1450.9821350641646
FDE41,OUT013,1167.1839949664986
DRH11,OUT010,-494.90226958279345
FDA58,OUT045,3450.4530142723556
FDU50,OUT046,1873.1327640415934
FDM34,OUT013,1746.2336719774416
FDM44,OUT027,3055.4309437469014
FDR39,OUT045,2705.025204842805
FDM25,OUT045,2679.658498575632
FDQ49,OUT049,2738.7236653863115
DRH25,OUT018,1479.6064982066378
FDM09,OUT027,4033.4003649196306
FDL44,OUT019,1564.6907298278052
NCR42,OUT018,1108.6145480036403
DRL59,OUT046,1015.1067326230946
FDX43,OUT013,2296.907999786885
DRK47,OUT010,2061.7457513376603
FDU48,OUT018,2553.309059417995
FDY12,OUT045,681.3468516761773
NCN43,OUT018,2499.0342908440157
NCM55,OUT018,3304.544239618422
FDQ21,OUT027,3308.426738780399
FDX13,OUT035,3700.869713842944
NCK30,OUT027,5240.552401278008
FDG20,OUT049,2871.465360074065
DRG27,OUT017,228.9626827895131
FDY14,OUT018,4497.253280218705
FDP59,OUT035,1532.4178769920923
FDU60,OUT017,2224.3646540905943
NCC18,OUT019,1220.156740207898
DRJ39,OUT017,2983.575402771737
FDS07,OUT049,1949.517844341004
FDM08,OUT027,4853.046901867672
FDP51,OUT045,1816.2325789179195
FDU16,OUT035,1222.1816283531293
FDH12,OUT013,1377.7052364123983
DRE48,OUT010,1740.942163199612
NCL42,OUT027,5141.9499619694125
FDR21,OUT045,2642.9194518457102
NCW29,OUT035,1951.546279642272
FDO11,OUT013,3659.322458785598
NCM31,OUT049,2389.7565890307897
FDV35,OUT019,1126.86479854465
FDF58,OUT017,682.3625848329066
NCE43,OUT049,2761.793894402789
FDA02,OUT035,2191.6655746530364
DRL37,OUT010,-611.3554839560084
FDR24,OUT018,1991.969820870801
FDW59,OUT049,1631.6411009862754
FDS22,OUT049,1114.0289487652003
FDW24,OUT017,459.80436234273475
FDU24,OUT035,1274.8336904867451
FDA21,OUT027,4299.258003252722
FDH58,OUT027,3267.3426314760286
FDW36,OUT018,2141.4252899112016
FDI45,OUT027,4098.042858911775
FDU01,OUT018,3386.334144104722
FDF35,OUT027,2949.611758678329
FDU43,OUT019,2606.3504545130845
FDE24,OUT019,1067.2388695270374
FDK50,OUT049,2810.1204091863538
FDG31,OUT045,999.390757483015
FDC60,OUT045,1322.6410409108917
FDL36,OUT013,1149.5652513103983
FDP21,OUT013,2763.030265260123
FDW16,OUT045,1448.5327502671257
FDX02,OUT017,3015.306991197061
FDQ58,OUT027,3855.361209993636
FDT51,OUT046,1914.103427129859
FDD59,OUT049,1548.5934381392203
NCM42,OUT018,2264.6511913458753
FDA57,OUT018,1226.3205151178272
FDZ48,OUT035,1604.7415245910847
FDE46,OUT045,2358.9991172080017
NCZ30,OUT019,917.223543043795
FDB56,OUT017,2497.952366155583
FDA25,OUT027,3078.8417541021804
FDD20,OUT013,1685.1007998077725
FDL25,OUT013,1141.5143804806048
NCO18,OUT049,3015.9455463661457
FDJ45,OUT017,171.0010617994103
FDR12,OUT035,2581.960124038121
NCF19,OUT010,-553.7165453554389
FDK25,OUT046,2487.676647048771
NCR17,OUT046,1883.36659305505
FDC52,OUT046,2528.3421405172717
NCA54,OUT017,2400.6445216395264
FDR45,OUT010,2319.4805423619127
NCM19,OUT049,2032.0716296606206
FDF39,OUT027,5519.344840395359
FDX23,OUT049,1823.750232211727
FDD58,OUT027,2972.0011066723578
FDX28,OUT013,1221.7620228429123
NCD31,OUT013,2320.7433892703134
FDU57,OUT018,2831.679110020152
FDI27,OUT046,888.6262958936927
NCM42,OUT046,1790.070098799601
FDD32,OUT027,2780.9205870617884
FDI34,OUT013,3242.0093553395996
NCM29,OUT049,2329.3060712717142
FDG46,OUT018,2368.250057049152
DRC01,OUT010,-387.22982370798445
FDB15,OUT027,5262.734465136513
NCA17,OUT027,3738.8986673776185
FDF10,OUT046,2214.229275005674
FDR26,OUT027,4171.922116505406
FDI02,OUT049,1952.7705853732728
NCM54,OUT010,590.5018346330405
FDF14,OUT013,2140.1237782201297
FDJ33,OUT010,447.136337127602
FDM20,OUT035,3637.0419329676047
FDC03,OUT027,4425.318933933626
NCX05,OUT046,1792.9724950176437
NCM41,OUT027,2891.2759054129533
NCU29,OUT010,967.585895009626
FDQ59,OUT017,976.5130500832879
FDH46,OUT010,293.76054785778183
FDH09,OUT013,600.3011602140161
NCD06,OUT045,642.6565914931225
FDC15,OUT035,2055.937722273207
DRD37,OUT027,2273.8380031677766
FDT28,OUT027,3701.356372092822
FDR28,OUT027,4028.092970065011
FDT38,OUT017,960.5838755494681
FDV34,OUT027,2742.630505845012
FDY52,OUT035,876.8026102997735
FDB34,OUT013,1170.6487042480703
DRL23,OUT018,2267.953312236688
DRB24,OUT046,2525.1487901558876
FDJ50,OUT046,1002.4901256183175
FDQ49,OUT035,2328.881271365534
FDP20,OUT035,1823.4134875566347
FDV19,OUT027,3945.7656009381813
NCR54,OUT045,2875.061576876198
FDO09,OUT010,2411.1964854910416
FDS57,OUT018,2640.3965869092276
FDN10,OUT049,2101.9305147198966
FDV23,OUT049,2118.2649182014006
FDY28,OUT049,3406.319786170739
DRG51,OUT013,2364.615678683274
FDD45,OUT019,241.5069272290898
NCL18,OUT027,4161.757963627646
NCM29,OUT013,1841.5948361910569
FDF17,OUT027,4433.27411387296
FDE22,OUT017,2127.570942527158
FDQ22,OUT017,287.2042956916582
FDS01,OUT013,2577.3608220903247
FDW35,OUT027,2202.8086822349956
FDJ33,OUT046,1981.4416605976376
NCF54,OUT035,2514.8571965466977
FDE09,OUT013,1538.355704866503
NCE06,OUT045,2359.685970921648
DRH49,OUT049,1623.7913083788549
FDY43,OUT045,2482.565559835164
NCT05,OUT017,3517.8040345056975
FDZ34,OUT045,2843.557471763078
FDL38,OUT017,1106.9176516662942
FDZ31,OUT017,2456.8015503005013
FDR14,OUT035,588.3095059542966
NCN54,OUT049,1560.6234243600143
NCC42,OUT027,3583.3334202504598
FDK08,OUT017,1203.9911375954857
FDP59,OUT013,1460.5863932971752
FDV22,OUT035,2419.5162319649294
FDD33,OUT035,3345.2190157916643
DRE60,OUT027,4723.851612972281
FDK52,OUT046,3464.762566518845
FDA02,OUT017,1953.0504467486153
FDM56,OUT049,1938.5658853110344
FDE57,OUT035,2095.5499540797678
FDM32,OUT045,1406.1902051728166
NCQ30,OUT027,3341.803874633944
FDQ27,OUT027,3086.48876874812
FDT60,OUT027,3317.049992409586
FDU43,OUT049,3949.8826822893193
NCO55,OUT035,1477.561669542522
FDG02,OUT045,2941.135755067027
FDJ28,OUT013,2733.6079604710626
FDP40,OUT045,1781.1906097783867
FDJ38,OUT045,2936.8855580039103
NCC54,OUT017,3189.881790466649
NCZ41,OUT046,1978.0556604769372
FDK38,OUT019,1297.5312128813398
FDU52,OUT013,2136.3278352449775
FDC40,OUT046,1307.2023840055795
NCR30,OUT017,754.7374462091936
NCN18,OUT017,1219.4295442558814
FDB50,OUT035,957.603431622169
FDG04,OUT013,2721.6895815442253
FDR26,OUT035,2610.4871074425805
NCT17,OUT018,3414.4707694442045
FDX35,OUT027,4872.688674512336
FDS12,OUT046,1828.8025377274334
NCZ29,OUT027,3332.3602579219355
FDB38,OUT010,1213.6489538796563
FDP12,OUT013,469.16726767466366
FDP22,OUT046,883.6394553408791
FDS26,OUT018,4409.949217431729
FDR52,OUT046,3004.454498463074
DRJ13,OUT046,2553.3579859881656
FDU48,OUT027,3439.233183030407
FDE29,OUT035,712.4140412749009
NCT29,OUT049,2127.5640134988994
DRK37,OUT018,3455.6919036555296
FDK55,OUT046,1491.521490509083
FDR07,OUT046,1525.6831860760599
FDO21,OUT027,4961.85141884213
FDK46,OUT049,4216.759266446561
FDB12,OUT045,1547.8500144578466
FDT31,OUT027,4375.385052394458
FDJ33,OUT045,1872.1277571007486
FDC26,OUT027,3006.1348896754484
NCQ02,OUT045,2899.2029947288825
FDP08,OUT010,1441.0114992761714
FDB11,OUT027,4840.925550114296
FDV55,OUT013,2014.0998255910504
FDW20,OUT049,2197.156475141462
NCJ18,OUT019,493.97011687468375
FDC41,OUT018,1615.224931245948
FDE14,OUT027,3095.8545517400576
FDG35,OUT013,2580.8370176932663
FDF45,OUT035,938.0853037329355
FDS19,OUT027,2685.4671014627806
FDS58,OUT019,1558.4614008218064
FDA26,OUT017,2976.778164636357
FDM32,OUT049,1704.1125991188214
FDL45,OUT046,2048.1322910333142
FDZ55,OUT049,2767.3462845804456
FDY37,OUT049,2541.310446163129
FDO46,OUT046,3097.0999011438084
FDQ60,OUT046,1877.1280125956523
FDA19,OUT018,2536.7563731735563
FDL15,OUT046,2443.4657611715947
FDM10,OUT018,3722.5551674637504
NCL05,OUT017,324.3618689848331
DRK49,OUT010,-596.5257596304485
NCE18,OUT027,5279.339962156844
FDG40,OUT049,880.7853723938338
DRI59,OUT045,3383.033766334484
FDK28,OUT035,3748.868041791125
NCD06,OUT019,-410.89301092324627
FDO11,OUT019,2881.307048619352
FDK27,OUT046,1996.6867453055966
FDT43,OUT027,2306.323711565618
FDD38,OUT018,2248.900695898735
FDA16,OUT049,3643.7455176260305
FDL14,OUT027,3874.632129529657
NCM17,OUT049,962.6212602575611
FDD20,OUT045,1929.7507480743188
FDA40,OUT045,1374.3205518751406
FDL43,OUT045,1236.9156904381666
FDV15,OUT045,1398.5801637497761
FDE52,OUT046,1567.5376945660605
NCL17,OUT010,784.0869666897722
NCJ31,OUT045,3349.347860057463
FDR60,OUT045,1064.8311270693812
NCA18,OUT035,1672.3510834480453
FDS21,OUT027,2548.6723328008225
FDW09,OUT035,1226.9209000946298
FDL26,OUT035,2232.1969469112078
FDS47,OUT018,1794.1353908527235
FDC39,OUT046,3026.367017527603
FDT51,OUT035,1740.476985480635
FDK40,OUT035,3925.313239910763
NCG19,OUT045,3356.4998156773813
FDZ07,OUT046,1045.9572155501878
FDF08,OUT027,2852.4717001370177
FDO04,OUT013,715.6930409833742
FDK41,OUT018,1712.2938917719248
FDP15,OUT049,4081.4372297714276
NCD43,OUT018,2219.5931297570646
NCP18,OUT013,2095.093712609176
FDZ51,OUT046,1560.1506222663925
DRH13,OUT035,1660.5787236340543
FDF38,OUT045,729.6436182495918
NCI43,OUT045,804.3737874981605
FDM38,OUT027,2293.6847928988614
FDS03,OUT013,769.111744761434
DRJ47,OUT017,2277.98695828
FDT50,OUT010,36.12624258174765
FDV02,OUT046,2690.2416077792923
NCG18,OUT017,1276.4697921977186
FDW52,OUT046,2665.5701970536297
FDS40,OUT035,569.1853945409875
FDN31,OUT017,2490.6476096685324
FDA37,OUT045,1911.4629968280105
FDA15,OUT046,3918.469437782321
FDL39,OUT046,2863.939800123686
FDJ53,OUT045,1815.556574201195
FDX22,OUT013,3079.4827121368294
NCZ42,OUT045,3643.102145091409
FDD56,OUT027,4080.0215694292233
FDD40,OUT017,2674.6217455945134
FDS50,OUT013,3116.079187000902
NCN14,OUT013,2554.1791238363635
FDT15,OUT013,2637.9946379295857
NCS18,OUT027,3119.785353889854
NCO26,OUT010,326.00654379406205
FDF58,OUT018,1594.3102510699268
NCB19,OUT013,1066.275503015213
FDH26,OUT017,1862.7308937072044
DRB24,OUT027,3859.350786902332
FDA49,OUT018,1863.185242877811
FDB32,OUT045,1501.8930205547808
FDI36,OUT017,2637.6497343988235
NCA17,OUT010,924.8074836036378
FDH22,OUT013,1566.4904729478208
NCM26,OUT018,2848.007397367754
FDT15,OUT027,4290.68317914764
FDB16,OUT018,1914.2128287308205
NCP54,OUT027,3359.9304157587917
FDJ36,OUT013,1288.353019146075
FDO28,OUT045,1782.0416955503852
FDU09,OUT013,686.7778556045992
FDF29,OUT017,1709.5099542570383
FDY08,OUT013,1783.5647070545765
DRJ59,OUT018,1247.8190387221407
FDT23,OUT027,2695.402051694306
FDU15,OUT018,1265.1322493110379
FDT47,OUT013,1391.1165666104025
FDI53,OUT019,1562.133744239069
FDR59,OUT018,4527.239856518854
FDD53,OUT035,581.9237508106503
FDY51,OUT017,2902.9853880425994
FDT04,OUT049,815.8130787076348
FDU51,OUT049,2942.071435707656
FDG14,OUT035,2274.0687119477975
NCU06,OUT045,3415.21667234809
DRG25,OUT046,2997.642898456546
DRH49,OUT035,1286.5297903951891
FDN15,OUT035,2089.982922967631
FDL43,OUT018,1785.0323830407215
NCT18,OUT049,3035.235291128021
NCB31,OUT013,3603.5648244382014
FDK57,OUT035,1688.748968659595
FDY04,OUT019,1548.9591247742278
NCP54,OUT046,1974.8706562995194
FDF41,OUT013,3338.8752991671604
FDM01,OUT045,1586.6084972670988
FDW03,OUT045,1687.6980584304201
FDF28,OUT045,1933.253702081604
FDY37,OUT017,1892.846542432395
FDQ03,OUT017,3216.1656572198667
FDP51,OUT027,3279.1364949722115
FDJ40,OUT017,1394.0652270068535
FDC32,OUT049,1651.112457611097
DRI49,OUT027,2521.935536531351
NCW54,OUT017,433.6927548291137
FDF09,OUT017,327.71537277066295
FDP45,OUT018,4411.372925891979
DRJ23,OUT018,3431.315348101932
FDS59,OUT017,1405.8652033993371
FDY08,OUT046,2055.5206474867273
FDX16,OUT049,2514.955139377429
FDY16,OUT018,3325.2160649268903
FDK32,OUT035,2260.8461235118107
FDQ22,OUT013,474.7082858814067
NCC31,OUT018,2973.649176576766
FDG58,OUT049,2621.3276935520717
DRF48,OUT013,2692.767425157335
DRH36,OUT049,1500.8556463171449
NCR30,OUT035,1047.1286988328416
FDB03,OUT019,2377.091783665284
FDZ28,OUT027,3428.7491471165
FDR35,OUT017,2691.268979340782
DRD15,OUT027,4979.490231446487
FDJ33,OUT019,836.7475878653661
FDA56,OUT010,612.5013781678326
FDP56,OUT046,873.0908831064758
NCT30,OUT046,810.2315920939236
FDK15,OUT017,1101.3833516025584
FDH44,OUT018,2811.0914651641856
FDV01,OUT013,2136.266818263944
DRG03,OUT017,1968.6548820563025
FDG50,OUT027,2900.6247567121177
FDR16,OUT010,1788.1543244411637
FDZ60,OUT046,1627.9948214035212
DRG03,OUT045,2340.164669663924
FDS56,OUT018,4600.095428787619
FDU33,OUT045,619.1851949110223
DRD27,OUT035,1517.3416313909297
FDW22,OUT046,3484.811787353741
DRA24,OUT045,2559.7348886952277
FDF38,OUT049,1023.1243083088102
FDX48,OUT013,2214.716087338087
FDS58,OUT018,3100.192662468344
FDC32,OUT046,1443.20955857322
NCQ29,OUT045,3821.5585479322585
DRK39,OUT018,1893.7178120489348
NCS38,OUT017,1316.3765931118455
DRO47,OUT013,1444.3708688921797
DRG27,OUT027,2074.7283682630455
FDC57,OUT027,4391.439018578632
FDS55,OUT046,2277.8748727770217
NCJ06,OUT018,2406.4547080376574
FDO01,OUT019,1121.2388240606851
NCM55,OUT045,2759.5327213043133
FDC52,OUT049,2735.0081216926264
FDQ15,OUT045,1101.3861386704589
NCT30,OUT027,2156.951566195796
NCR42,OUT027,2004.1905265951768
FDD28,OUT035,805.5063638339004
FDQ34,OUT049,1709.8402797724152
FDZ12,OUT027,3535.0716750531324
DRE13,OUT019,437.0423482891931
NCN07,OUT019,1074.7276502533346
FDM28,OUT035,2660.2253246617615
FDI10,OUT017,2243.7603109314487
FDQ25,OUT013,2474.264366042771
FDA38,OUT010,2363.8403144391727
DRI13,OUT049,3646.138114416802
FDY20,OUT027,2844.0839234154223
NCZ53,OUT035,2788.2712844091106
NCM31,OUT013,1931.9516678019795
DRB01,OUT017,2478.6382456521715
DRF37,OUT046,4008.2988935901526
NCF42,OUT049,2767.105164032992
FDF16,OUT018,2760.0889672188114
FDB41,OUT013,532.5860904448018
FDR34,OUT013,3334.6464010554796
FDR15,OUT018,3002.528872094278
NCV42,OUT019,768.1003293723033
FDW51,OUT035,3093.3591238219365
FDU36,OUT017,1149.3465155885401
FDX60,OUT049,1500.7991355203217
FDY03,OUT035,1651.9273326370835
FDW55,OUT045,3821.150118857287
FDT01,OUT010,1527.017959049042
FDG58,OUT013,2138.3494696399403
FDK21,OUT017,3467.6424922570363
NCS41,OUT019,1748.1000492228181
FDS10,OUT045,2759.109046083686
NCT53,OUT046,2598.8311864260845
FDJ28,OUT018,3489.2991912170696
FDX44,OUT045,1355.6419542577055
FDT20,OUT018,1198.842528488627
FDO44,OUT017,1262.1795358239892
NCX17,OUT049,3714.745510973708
FDY01,OUT017,1267.079717368289
FDJ12,OUT027,4685.808894146541
DRK35,OUT018,1154.0389408768874
FDD47,OUT019,1328.4648755283292
NCM53,OUT035,1535.3670707704482
FDO45,OUT013,1224.180236913336
NCM42,OUT010,389.7023263562244
FDE04,OUT046,2835.8239036947575
NCI30,OUT027,5162.212384933395
FDZ19,OUT013,2374.534358209219
FDW57,OUT013,2427.4248322355047
FDA25,OUT013,1394.8528913021155
FDT22,OUT046,921.8560884763947
FDP51,OUT013,1608.9914940209264
FDD48,OUT027,3266.2286930962423
FDY39,OUT035,2742.288226166545
FDO48,OUT010,2114.877685335247
FDD23,OUT027,4314.3196791382725
DRN35,OUT027,2055.524746420772
FDT01,OUT035,2964.3288114622524
FDC20,OUT010,-404.9210043937477
DRJ35,OUT035,935.0545019545189
FDB32,OUT046,1584.2998743011103
FDL24,OUT046,2816.6695799624176
NCV42,OUT035,1670.7548991726803
FDZ46,OUT046,1741.9954436132375
FDC15,OUT013,1941.2597462105323
FDD08,OUT019,-333.5397853712061
FDY50,OUT049,1646.6699620025643
FDD36,OUT013,1672.8519846913377
FDG57,OUT027,2195.7121035261384
FDL21,OUT018,1342.334720152452
FDN16,OUT027,3051.1640971824395
FDJ09,OUT027,2171.880867531431
FDS01,OUT010,1461.5458667125135
FDV33,OUT017,3646.869110433687
DRE12,OUT017,1390.4229867163526
FDR07,OUT013,1246.1816507759686
FDP48,OUT010,1504.7375341531106
NCB55,OUT035,631.3718713810347
FDQ08,OUT013,844.8734725287518
FDR34,OUT035,3502.8624839342706
FDO33,OUT046,1748.1543761816852
FDP13,OUT045,518.9503022769443
FDX12,OUT049,3976.356041265159
NCT06,OUT049,2831.098322338877
FDR16,OUT019,2316.5184466117908
FDE36,OUT046,2669.0277082331813
FDZ36,OUT049,3121.5385284546596
FDV13,OUT045,1434.1972636170758
NCZ17,OUT035,453.9690955546978
FDU56,OUT045,2770.8360409109796
FDM09,OUT035,2494.2129081263915
FDV02,OUT017,2225.8284042657865
FDS34,OUT018,2286.3939836172035
FDA11,OUT049,1781.7455460333504
FDP09,OUT017,2861.941349824484
FDB29,OUT027,3253.005779689914
FDT19,OUT017,2285.3774860426097
DRH15,OUT017,283.3194194125033
FDY38,OUT046,3550.766893686196
FDF14,OUT027,3800.7624121986787
FDN48,OUT010,47.504011923593225
FDQ12,OUT013,3302.5538544282267
NCJ43,OUT045,2642.556505188731
FDE17,OUT019,1355.661145224261
FDB05,OUT035,3609.0819635050225
FDH10,OUT045,2898.388835966498
NCR06,OUT017,372.1166136801319
FDU32,OUT018,2457.1567738052804
FDD56,OUT049,2883.082659916515
FDO36,OUT018,3250.735855528433
FDH16,OUT010,59.81025090883759
FDX10,OUT018,1065.8888199214753
FDZ37,OUT017,1108.444182847947
FDU31,OUT010,2061.8297779749596
DRC49,OUT049,2463.321030617636
FDL15,OUT045,2307.6200754550937
FDN32,OUT019,1855.6059203440905
DRH59,OUT027,2627.073535387463
NCU29,OUT049,2578.6561916595288
FDR37,OUT019,1871.9848752009334
FDS14,OUT018,2942.0463625687116
FDU02,OUT027,4788.116183686803
FDJ08,OUT035,2727.0080834601217
NCZ06,OUT045,3718.7835762451964
FDO31,OUT049,1650.745304171262
FDH31,OUT018,2215.711091445449
FDS58,OUT017,2168.945718368353
NCA53,OUT027,2298.373540937046
FDF50,OUT046,3061.2993450749846
NCW42,OUT049,3630.1015425601986
NCQ17,OUT045,2235.6891964769293
FDK51,OUT018,4601.967394344541
NCW41,OUT010,1129.1436151667936
NCR29,OUT017,501.18830383586396
FDB08,OUT019,1472.886411356562
FDA40,OUT027,2749.140739542497
FDL14,OUT018,3034.492021613073
FDB47,OUT046,3193.363930602722
FDO03,OUT035,3432.8180143068844
DRK13,OUT019,1825.0194642816177
FDX13,OUT010,2397.987694038936
FDF52,OUT046,2839.062791626646
FDT11,OUT013,2740.7026950285667
FDB08,OUT013,2207.234839441795
FDQ28,OUT018,2942.9594850970757
FDD29,OUT045,3843.2531212530344
NCQ29,OUT027,5289.685403050475
NCO02,OUT013,778.0056701481542
FDR56,OUT010,1513.3764431992581
NCM54,OUT049,2200.1703778198653
FDP51,OUT035,1694.1301022355924
FDT38,OUT013,1098.0081830792574
FDZ20,OUT018,4393.793971151879
FDJ53,OUT013,1609.7280136165136
