Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT017,468.2416398525663
NCC54,OUT027,5109.129304287802
FDP08,OUT018,3517.42496917034
FDU44,OUT046,2645.8856741599025
DRG39,OUT035,718.0254077941947
FDU32,OUT049,2196.007012729054
FDY27,OUT049,3010.824916796473
NCP54,OUT013,1645.269860729998
NCZ41,OUT049,2182.8395919697327
DRL49,OUT013,1974.8664378346139
FDI05,OUT018,1650.4054367651888
FDY56,OUT045,3457.232180148657
DRC13,OUT013,1783.8568465706767
NCV29,OUT017,2457.93039944497
FDR24,OUT049,1666.5438869793938
FDZ34,OUT018,3475.449981753077
FDP37,OUT035,1656.2065682520579
FDX08,OUT027,4332.713251213199
FDS57,OUT045,2010.9464581710208
NCG18,OUT049,1882.5954123650267
FDK25,OUT018,3037.0441011562234
FDH53,OUT049,1613.7213352237118
DRI59,OUT018,4062.0501796373546
FDA52,OUT046,2741.476850946523
FDT20,OUT010,-865.2676637016526
FDE36,OUT019,1550.5675647027588
FDI24,OUT017,2298.187202204954
FDB28,OUT018,3567.9688765165292
FDV11,OUT017,2380.5779096690285
FDP01,OUT046,2489.7871668426687
FDD34,OUT027,4045.0357992812624
FDJ50,OUT027,2328.7781620532905
FDZ44,OUT013,1584.5327751831146
DRO59,OUT035,1057.481712202566
DRB48,OUT045,641.1696456695959
FDR21,OUT018,3231.4246852061915
NCE42,OUT010,2263.398601600272
FDO23,OUT046,1352.3906122572366
NCE30,OUT018,3745.91532589053
FDQ22,OUT035,465.5487064392389
FDY01,OUT045,1546.6882297300263
FDS08,OUT017,2387.0652779182874
FDG28,OUT018,4433.163688850528
FDQ51,OUT018,1391.5836924199593
FDB05,OUT017,3457.8789793353662
FDO56,OUT049,2131.873545540975
FDE02,OUT018,1943.883952595384
FDN45,OUT017,2978.8087068681098
FDS09,OUT013,481.54111271816873
NCA54,OUT018,3370.37195967171
FDP09,OUT010,1865.5168255649405
FDC53,OUT045,1517.0438560847756
NCM55,OUT017,2489.398324268077
FDL09,OUT018,3082.4776042232343
FDA11,OUT019,413.916776595486
FDA50,OUT045,1307.9103116430729
FDC23,OUT017,2462.538277663016
FDE22,OUT049,2764.437064607724
FDD23,OUT046,3032.339321739005
NCA29,OUT049,2972.849340129628
FDK38,OUT046,2353.9767810929284
DRC13,OUT046,2082.022139417884
NCP43,OUT049,3062.5329229053586
FDX28,OUT049,1682.5376470891556
FDF08,OUT049,1678.8128529534438
FDZ33,OUT046,2297.205008093992
FDD10,OUT049,3088.527500380299
FDO58,OUT017,2167.1636155726037
FDI50,OUT017,3296.7243315490377
FDO58,OUT045,2495.227842465249
FDX08,OUT013,2580.7608014617326
NCK17,OUT010,-826.2894277653704
FDF39,OUT035,4030.657408578094
FDU45,OUT010,348.4319836129166
NCJ18,OUT018,2162.375836444398
DRC27,OUT019,2788.4965495247116
DRC25,OUT035,1223.0019452452207
FDU59,OUT035,2274.6124537172273
FDU28,OUT035,2820.2451070536863
NCP30,OUT046,717.111703640714
FDB39,OUT018,1414.5008431785545
FDE41,OUT013,1093.457415461069
DRH11,OUT010,-641.9232424779245
FDA58,OUT045,3488.3240348361714
FDU50,OUT046,1875.7927657212267
FDM34,OUT013,1700.3072534772473
FDM44,OUT027,3089.5991528696904
FDR39,OUT045,2700.688513446942
FDM25,OUT045,2672.9577269510623
FDQ49,OUT049,2755.202992044952
DRH25,OUT018,1443.0916346609638
FDM09,OUT027,4123.288470750698
FDL44,OUT019,1563.9381366613388
NCR42,OUT018,1052.3839409684665
DRL59,OUT046,968.8412396301435
FDX43,OUT013,2283.6002192432425
DRK47,OUT010,2040.729396996201
FDU48,OUT018,2572.9361856338705
FDY12,OUT045,583.9957269458314
NCN43,OUT018,2508.308530337775
NCM55,OUT018,3361.0482559961647
FDQ21,OUT027,3359.623625334776
FDX13,OUT035,3762.4947740136104
NCK30,OUT027,5385.393393084633
FDG20,OUT049,2906.1742126853264
DRG27,OUT017,193.16420927311947
FDY14,OUT018,4618.31303891226
FDP59,OUT035,1483.030826793387
FDU60,OUT017,2278.8192786663367
NCC18,OUT019,1234.384161529376
DRJ39,OUT017,3075.7280265097434
FDS07,OUT049,1935.4716189722467
FDM08,OUT027,4980.273114364743
FDP51,OUT045,1768.4273487955543
FDU16,OUT035,1157.7176112871275
FDH12,OUT013,1317.2679123261992
DRE48,OUT010,1694.0938412846967
NCL42,OUT027,5279.316778898617
FDR21,OUT045,2633.5199431913943
NCW29,OUT035,1918.4804542838456
FDO11,OUT013,3707.2133384733343
NCM31,OUT049,2393.8653558881438
FDV35,OUT019,1128.8952165182832
FDF58,OUT017,653.8452109264679
NCE43,OUT049,2786.063541528364
FDA02,OUT035,2173.5965092302313
DRL37,OUT010,-770.7158020780269
FDR24,OUT018,1984.3431647359434
FDW59,OUT049,1591.7402396588413
FDS22,OUT049,1047.399315285972
FDW24,OUT017,424.8328990337907
FDU24,OUT035,1225.5677700654378
FDA21,OUT027,4396.661250362736
FDH58,OUT027,3312.899432406666
FDW36,OUT018,2142.066738776032
FDI45,OUT027,4185.510515034282
FDU01,OUT018,3448.6849381332977
FDF35,OUT027,2993.417875416858
FDU43,OUT019,2667.646830369036
FDE24,OUT019,1058.8249367106737
FDK50,OUT049,2831.5562281244997
FDG31,OUT045,905.1984246931333
FDC60,OUT045,1255.2683062555598
FDL36,OUT013,1075.437694959142
FDP21,OUT013,2765.3500208625983
FDW16,OUT045,1376.1312231428192
FDX02,OUT017,3109.566134033663
FDQ58,OUT027,3927.8954855023803
FDT51,OUT046,1909.769099550174
FDD59,OUT049,1510.4083189122866
NCM42,OUT018,2265.9925435580567
FDA57,OUT018,1177.1923145603005
FDZ48,OUT035,1560.998109901223
FDE46,OUT045,2329.253107982412
NCZ30,OUT019,883.8348284285919
FDB56,OUT017,2569.580525158859
FDA25,OUT027,3118.4921037050854
FDD20,OUT013,1636.904176855629
FDL25,OUT013,1075.1354555947805
NCO18,OUT049,3043.2281902000113
FDJ45,OUT017,123.68181204348616
FDR12,OUT035,2584.051453909374
NCF19,OUT010,-719.321371984872
FDK25,OUT046,2530.0867438260625
NCR17,OUT046,1876.7074592234976
FDC52,OUT046,2554.7185578540243
NCA54,OUT017,2458.326711704375
FDR45,OUT010,2300.7594940297586
NCM19,OUT049,2012.6767329274262
FDF39,OUT027,5675.97669270422
FDX23,OUT049,1795.9842703881855
FDD58,OUT027,3005.413503675779
FDX28,OUT013,1159.053032425456
NCD31,OUT013,2295.7810866429204
FDU57,OUT018,2871.4616600584454
FDI27,OUT046,837.5371877082512
NCM42,OUT046,1779.9393277044205
FDD32,OUT027,2802.257502499294
FDI34,OUT013,3275.054144301068
NCM29,OUT049,2321.486745274755
FDG46,OUT018,2377.6642428133805
DRC01,OUT010,-540.5667879474089
FDB15,OUT027,5420.934445390338
NCA17,OUT027,3806.224417478821
FDF10,OUT046,2242.0892695129473
FDR26,OUT027,4263.750029102702
FDI02,OUT049,1939.812022003242
NCM54,OUT010,484.80556689207947
FDF14,OUT013,2111.4336991470213
FDJ33,OUT010,346.4616428578338
FDM20,OUT035,3693.878321650741
FDC03,OUT027,4533.228711309181
NCX05,OUT046,1789.556324418555
NCM41,OUT027,2914.728252666552
NCU29,OUT010,877.6980642535623
FDQ59,OUT017,969.0667614524593
FDH46,OUT010,176.12795332482187
FDH09,OUT013,496.57655173711737
NCD06,OUT045,534.8471688507916
FDC15,OUT035,2048.544012963538
DRD37,OUT027,2269.4563332851612
FDT28,OUT027,3772.0109545679306
FDR28,OUT027,4110.405076669882
FDT38,OUT017,950.8811515591867
FDV34,OUT027,2758.4470386533903
FDY52,OUT035,798.7120214416348
FDB34,OUT013,1091.5061659639869
DRL23,OUT018,2271.296750783426
DRB24,OUT046,2556.4640510322542
FDJ50,OUT046,954.3737091750309
FDQ49,OUT035,2317.62884562989
FDP20,OUT035,1787.7734239848178
FDV19,OUT027,4025.0713942302664
NCR54,OUT045,2877.9184369565933
FDO09,OUT010,2416.060562318786
FDS57,OUT018,2670.9954310004564
FDN10,OUT049,2089.1606313867455
FDV23,OUT049,2113.7353346088717
FDY28,OUT049,3472.835163749077
DRG51,OUT013,2347.3015102779905
FDD45,OUT019,196.39104570226164
NCL18,OUT027,4265.250810441694
NCM29,OUT013,1792.8950035945245
FDF17,OUT027,4538.2370170206705
FDE22,OUT017,2175.0231205195023
FDQ22,OUT017,240.56717603475136
FDS01,OUT013,2568.715318288695
FDW35,OUT027,2191.6101779159235
FDJ33,OUT046,1990.5265485094096
NCF54,OUT035,2511.6114493909254
FDE09,OUT013,1478.4325196191762
NCE06,OUT045,2338.8386125044935
DRH49,OUT049,1585.5532884630375
FDY43,OUT045,2469.9324742597214
NCT05,OUT017,3630.951954454461
FDZ34,OUT045,2847.997500482448
FDL38,OUT017,1100.102071541868
FDZ31,OUT017,2529.765446843914
FDR14,OUT035,507.8379815869937
NCN54,OUT049,1512.7496829716638
NCC42,OUT027,3642.7630873744083
FDK08,OUT017,1209.254328195154
FDP59,OUT013,1398.346957454039
FDV22,OUT035,2410.3290800668965
FDD33,OUT035,3395.282632537247
DRE60,OUT027,4860.5611813725245
FDK52,OUT046,3545.7433037121255
FDA02,OUT017,1990.6482792786792
FDM56,OUT049,1919.462706479983
FDE57,OUT035,2074.5468003671895
FDM32,OUT045,1328.6693485301425
NCQ30,OUT027,3387.142590843231
FDQ27,OUT027,3126.2987404356545
FDT60,OUT027,3369.8102308927755
FDU43,OUT049,4029.829485573402
NCO55,OUT035,1428.4748296954376
FDG02,OUT045,2942.3333493047458
FDJ28,OUT013,2733.19184828961
FDP40,OUT045,1727.2656354847772
FDJ38,OUT045,2941.0554893886515
NCC54,OUT017,3294.5680994129843
NCZ41,OUT046,1979.023163537117
FDK38,OUT019,1288.7639087416733
FDU52,OUT013,2111.918372626143
FDC40,OUT046,1278.046365266181
NCR30,OUT017,732.92832091367
NCN18,OUT017,1230.0063340118413
FDB50,OUT035,892.956116275865
FDG04,OUT013,2718.579864183951
FDR26,OUT035,2613.9638734849987
NCT17,OUT018,3474.43107931778
FDX35,OUT027,5004.109009601265
FDS12,OUT046,1840.865384772585
NCZ29,OUT027,3382.37295167318
FDB38,OUT010,1136.9368509276915
FDP12,OUT013,357.87535958873514
FDP22,OUT046,837.5951596041186
FDS26,OUT018,4526.95925302706
FDR52,OUT046,3062.7926280451657
DRJ13,OUT046,2590.485686521449
FDU48,OUT027,3495.6884406708796
FDE29,OUT035,634.967523265751
NCT29,OUT049,2115.055509267497
DRK37,OUT018,3525.082785401024
FDK55,OUT046,1466.5425946125847
FDR07,OUT046,1508.205348499885
FDO21,OUT027,5089.222020431733
FDK46,OUT049,4311.5291507863385
FDB12,OUT045,1489.5330843581082
FDT31,OUT027,4473.759512777386
FDJ33,OUT045,1828.5165065256137
FDC26,OUT027,3049.426611879602
NCQ02,OUT045,2893.849447771601
FDP08,OUT010,1392.963713304985
FDB11,OUT027,4968.636125075551
FDV55,OUT013,1980.403909571808
FDW20,OUT049,2184.612278565587
NCJ18,OUT019,468.7731873952339
FDC41,OUT018,1595.832119535215
FDE14,OUT027,3131.8961060442216
FDG35,OUT013,2568.8993325492183
FDF45,OUT035,853.8928696737125
FDS19,OUT027,2704.830686251422
FDS58,OUT019,1559.0548372883945
FDA26,OUT017,3072.6139313300464
FDM32,OUT049,1666.35596005954
FDL45,OUT046,2053.230978374573
FDZ55,OUT049,2786.6527054952976
FDY37,OUT049,2546.944361737684
FDO46,OUT046,3153.1583997574253
FDQ60,OUT046,1884.0832116767451
FDA19,OUT018,2557.821079554155
FDL15,OUT046,2469.11066835125
FDM10,OUT018,3803.717401286196
NCL05,OUT017,278.2413596934027
DRK49,OUT010,-758.4339523054348
NCE18,OUT027,5421.318985378487
FDG40,OUT049,805.3123587318341
DRI59,OUT045,3412.6807599806925
FDK28,OUT035,3815.5001991356557
NCD06,OUT019,-495.4976569436691
FDO11,OUT019,2950.499931444307
FDK27,OUT046,1996.6123029810178
FDT43,OUT027,2301.489575065857
FDD38,OUT018,2247.620470772979
FDA16,OUT049,3708.101654240031
FDL14,OUT027,3949.9785794292284
NCM17,OUT049,893.2566416950708
FDD20,OUT045,1879.8977779618563
FDA40,OUT045,1301.440063441853
FDL43,OUT045,1153.7729980161475
FDV15,OUT045,1338.1384911263413
FDE52,OUT046,1548.3259979341124
NCL17,OUT010,693.6801472560314
NCJ31,OUT045,3386.799319157869
FDR60,OUT045,984.8389907641285
NCA18,OUT035,1629.3455929421616
FDS21,OUT027,2555.8719754684425
FDW09,OUT035,1159.8748494183142
FDL26,OUT035,2220.000455454897
FDS47,OUT018,1784.989425957042
FDC39,OUT046,3097.255735689575
FDT51,OUT035,1697.8638218577817
FDK40,OUT035,3995.2090217341047
NCG19,OUT045,3389.842275587339
FDZ07,OUT046,1007.3545223148881
FDF08,OUT027,2880.3671475839847
FDO04,OUT013,613.3567865958107
FDK41,OUT018,1699.3586791314715
FDP15,OUT049,4172.2349192675865
NCD43,OUT018,2216.6023644100874
NCP18,OUT013,2060.366931606745
FDZ51,OUT046,1544.7953210579467
DRH13,OUT035,1619.2674097472964
FDF38,OUT045,620.3134193236119
NCI43,OUT045,694.3257662942333
FDM38,OUT027,2296.7962534122603
FDS03,OUT013,677.7359759950787
DRJ47,OUT017,2335.988062446432
FDT50,OUT010,-80.73273911746139
FDV02,OUT046,2730.2387740196978
NCG18,OUT017,1276.1028895994186
FDW52,OUT046,2701.8561228695485
FDS40,OUT035,467.42659893751033
FDN31,OUT017,2561.3454863484158
FDA37,OUT045,1865.9959300213904
FDA15,OUT046,4016.383574636475
FDL39,OUT046,2912.9463731591413
FDJ53,OUT045,1766.8894469982256
FDX22,OUT013,3097.52929470633
NCZ42,OUT045,3676.106061722772
FDD56,OUT027,4174.430123443883
FDD40,OUT017,2745.4515965880228
FDS50,OUT013,3138.073424434412
NCN14,OUT013,2545.733216758909
FDT15,OUT013,2635.1284912503434
NCS18,OUT027,3155.543103382518
NCO26,OUT010,214.42137100549326
FDF58,OUT018,1561.1472271976995
NCB19,OUT013,988.4220816815819
FDH26,OUT017,1895.3271530567727
DRB24,OUT027,3935.6330182943457
FDA49,OUT018,1849.0609887974083
FDB32,OUT045,1429.5204111204225
FDI36,OUT017,2714.4389280178266
NCA17,OUT010,834.2272841530721
FDH22,OUT013,1522.4847860085915
NCM26,OUT018,2880.3985865831814
FDT15,OUT027,4388.262340360713
FDB16,OUT018,1902.5340913350406
NCP54,OUT027,3406.9218231108307
FDJ36,OUT013,1227.5045051735578
FDO28,OUT045,1732.7753584737025
FDU09,OUT013,589.4758955854304
FDF29,OUT017,1733.4159886058214
FDY08,OUT013,1753.9237355723621
DRJ59,OUT018,1201.6496202506523
FDT23,OUT027,2716.547171317772
FDU15,OUT018,1217.2015474713849
FDT47,OUT013,1324.6367173550161
FDI53,OUT019,1566.4809354338586
FDR59,OUT018,4647.988110106841
FDD53,OUT035,484.3280735709802
FDY51,OUT017,2995.260348956621
FDT04,OUT049,744.5732294960721
FDU51,OUT049,2975.807462710774
FDG14,OUT035,2263.705497978841
NCU06,OUT045,3443.040871199136
DRG25,OUT046,3052.217273783378
DRH49,OUT035,1224.2181891133278
FDN15,OUT035,2064.7047571058847
FDL43,OUT018,1764.2707850086003
NCT18,OUT049,3067.453217035307
NCB31,OUT013,3657.012906070533
FDK57,OUT035,1652.5218015487144
FDY04,OUT019,1553.6726644483438
NCP54,OUT046,1973.010189193683
FDF41,OUT013,3382.3321503389543
FDM01,OUT045,1526.0634697038
FDW03,OUT045,1627.643520489129
FDF28,OUT045,1885.1543772453265
FDY37,OUT017,1926.4157317631043
FDQ03,OUT017,3323.1101069784436
FDP51,OUT027,3330.9611353349646
FDJ40,OUT017,1406.0387268608101
FDC32,OUT049,1620.7417628365088
DRI49,OUT027,2550.7029180631353
NCW54,OUT017,401.50241819043094
FDF09,OUT017,283.0923828292298
FDP45,OUT018,4521.959986599842
DRJ23,OUT018,3496.4822645110726
FDS59,OUT017,1417.4886521995422
FDY08,OUT046,2078.3580170306036
FDX16,OUT049,2524.1077675253277
FDY16,OUT018,3388.134813543529
FDK32,OUT035,2250.2370663298034
FDQ22,OUT013,360.5974167927975
NCC31,OUT018,3009.2729006066315
FDG58,OUT049,2639.6482326903924
DRF48,OUT013,2698.1925720900517
DRH36,OUT049,1458.206087166353
NCR30,OUT035,972.3312437392901
FDB03,OUT019,2448.002550353082
FDZ28,OUT027,3483.995330553591
FDR35,OUT017,2765.446940582853
DRD15,OUT027,5116.590213693663
FDJ33,OUT019,815.4149773622175
FDA56,OUT010,504.01049127280294
FDP56,OUT046,821.597359302636
NCT30,OUT046,756.5127549755857
FDK15,OUT017,1105.4032670908437
FDH44,OUT018,2844.7073494625497
FDV01,OUT013,2111.870210395516
DRG03,OUT017,2014.0216161748049
FDG50,OUT027,2925.0763563066766
FDR16,OUT010,1759.0488511915137
FDZ60,OUT046,1620.9330093846584
DRG03,OUT045,2318.8724661590377
FDS56,OUT018,4723.197456273503
FDU33,OUT045,518.4207394229129
DRD27,OUT035,1466.7463944230594
FDW22,OUT046,3566.705126430442
DRA24,OUT045,2545.601133722927
FDF38,OUT049,953.3343166690834
FDX48,OUT013,2188.8118039382816
FDS58,OUT018,3144.871311307438
FDC32,OUT046,1424.8010180533074
NCQ29,OUT045,3874.6378032435514
DRK39,OUT018,1884.7600562644702
NCS38,OUT017,1327.6481218576146
DRO47,OUT013,1393.408155024974
DRG27,OUT027,2071.431024444667
FDC57,OUT027,4495.542385873376
FDS55,OUT046,2301.6030221170477
NCJ06,OUT018,2412.8793991762736
FDO01,OUT019,1099.7527454568185
NCM55,OUT045,2753.8020900507427
FDC52,OUT049,2749.3428202377763
FDQ15,OUT045,1024.328817226914
NCT30,OUT027,2148.858641067706
NCR42,OUT027,1983.314684004532
FDD28,OUT035,722.9466000412488
FDQ34,OUT049,1691.6845681991408
FDZ12,OUT027,3602.1505576501495
DRE13,OUT019,385.7129302980961
NCN07,OUT019,1050.9326464957458
FDM28,OUT035,2667.511137074119
FDI10,OUT017,2303.1011522592335
FDQ25,OUT013,2462.1067092950807
FDA38,OUT010,2347.731846559388
DRI13,OUT049,3710.094789726588
FDY20,OUT027,2873.571204849493
NCZ53,OUT035,2797.698195436573
NCM31,OUT013,1896.6674049989983
DRB01,OUT017,2553.6215769142464
DRF37,OUT046,4120.384623260085
NCF42,OUT049,2798.4921864141374
FDF16,OUT018,2796.253382770427
FDB41,OUT013,428.9823437267255
FDR34,OUT013,3362.6126234522108
FDR15,OUT018,3043.8132502153976
NCV42,OUT019,728.3237177051531
FDW51,OUT035,3130.2326131673917
FDU36,OUT017,1150.3106397411584
FDX60,OUT049,1461.4022240555119
FDY03,OUT035,1611.6223482486448
FDW55,OUT045,3866.8030307842364
FDT01,OUT010,1499.3847581439181
FDG58,OUT013,2116.0076607015153
FDK21,OUT017,3580.535412783651
NCS41,OUT019,1762.3915724896856
FDS10,OUT045,2751.7701943468423
NCT53,OUT046,2631.998064918132
FDJ28,OUT018,3553.2761243398645
FDX44,OUT045,1280.5898060913164
FDT20,OUT018,1150.240462496235
FDO44,OUT017,1272.5831343684795
NCX17,OUT049,3786.473392912023
FDY01,OUT017,1287.8722033602244
FDJ12,OUT027,4802.842774655478
DRK35,OUT018,1110.2591240508073
FDD47,OUT019,1343.4796049450524
NCM53,OUT035,1483.2139694600992
FDO45,OUT013,1149.3356727502792
NCM42,OUT010,271.61114226531254
FDE04,OUT046,2882.99449527866
NCI30,OUT027,5302.8595749125
FDZ19,OUT013,2365.9792839378383
FDW57,OUT013,2423.656481437518
FDA25,OUT013,1331.3524213994315
FDT22,OUT046,880.3964360108014
FDP51,OUT013,1559.167614582681
FDD48,OUT027,3310.9038741602008
FDY39,OUT035,2755.8290730375993
FDO48,OUT010,2084.3597521705815
FDD23,OUT027,4413.820070913023
DRN35,OUT027,2047.0160700943393
FDT01,OUT035,3004.131094161955
FDC20,OUT010,-561.8261984197965
DRJ35,OUT035,859.6736955008771
FDB32,OUT046,1563.2845006945327
FDL24,OUT046,2859.7710014598883
NCV42,OUT035,1625.4327545292654
FDZ46,OUT046,1737.170226814027
FDC15,OUT013,1918.8464108971793
FDD08,OUT019,-424.94092290204935
FDY50,OUT049,1614.5477117648752
FDD36,OUT013,1618.743119119441
FDG57,OUT027,2191.6078871717345
FDL21,OUT018,1295.455530813952
FDN16,OUT027,3088.7601420546926
FDJ09,OUT027,2164.8839182177308
FDS01,OUT010,1397.1652451586097
FDV33,OUT017,3770.3653046851896
DRE12,OUT017,1409.7640749880384
FDR07,OUT013,1175.8549893389281
FDP48,OUT010,1448.5303299024881
NCB55,OUT035,547.599621509617
FDQ08,OUT013,748.0849352782602
FDR34,OUT035,3548.5316817879684
FDO33,OUT046,1744.6358030899396
FDP13,OUT045,412.9954437488591
FDX12,OUT049,4058.8259471213923
NCT06,OUT049,2849.9965697588236
FDR16,OUT019,2358.855258382079
FDE36,OUT046,2707.7815009889946
FDZ36,OUT049,3163.421999704293
FDV13,OUT045,1359.3744322304974
NCZ17,OUT035,352.04819310368157
FDU56,OUT045,2765.6959330567975
FDM09,OUT035,2498.833001735379
FDV02,OUT017,2280.6072450016572
FDS34,OUT018,2294.89641550026
FDA11,OUT049,1753.2592686253124
FDP09,OUT017,2944.8656222447753
FDB29,OUT027,3299.5137066076077
FDT19,OUT017,2345.4233307743734
DRH15,OUT017,250.87321322598495
FDY38,OUT046,3641.7001056922136
FDF14,OUT027,3871.9919976984393
FDN48,OUT010,-78.77480458956086
FDQ12,OUT013,3332.3741313454257
NCJ43,OUT045,2627.893475264548
FDE17,OUT019,1353.2062968281416
FDB05,OUT035,3670.9380046856686
FDH10,OUT045,2899.429349179638
NCR06,OUT017,324.78161838831807
FDU32,OUT018,2470.374470506685
FDD56,OUT049,2915.752980282893
FDO36,OUT018,3308.08229511386
FDH16,OUT010,-67.80850350485377
FDX10,OUT018,1021.3270217445493
FDZ37,OUT017,1103.4818191338663
FDU31,OUT010,2029.1749991109878
DRC49,OUT049,2474.5956606766563
FDL15,OUT045,2279.222403122752
FDN32,OUT019,1874.94237589442
DRH59,OUT027,2645.9088872187026
NCU29,OUT049,2585.1280276990096
FDR37,OUT019,1891.9356793310162
FDS14,OUT018,2982.9342710956666
FDU02,OUT027,4918.23951494509
FDJ08,OUT035,2746.598015804564
NCZ06,OUT045,3763.9105562367276
FDO31,OUT049,1613.9058073068272
FDH31,OUT018,2215.2244747636864
FDS58,OUT017,2217.3003483382718
NCA53,OUT027,2288.8300806790303
FDF50,OUT046,3123.047906470748
NCW42,OUT049,3691.43063988266
NCQ17,OUT045,2210.808689594645
FDK51,OUT018,4718.402023876669
NCW41,OUT010,1043.2449091187004
NCR29,OUT017,467.24468142571845
FDB08,OUT019,1471.5435177654704
FDA40,OUT027,2775.979545590739
FDL14,OUT018,3077.4694016072626
FDB47,OUT046,3261.642505871904
FDO03,OUT035,3478.8588672973274
DRK13,OUT019,1862.3199643465377
FDX13,OUT010,2387.701867981113
FDF52,OUT046,2888.8294699954913
FDT11,OUT013,2742.6423346099214
FDB08,OUT013,2186.9750070723608
FDQ28,OUT018,2984.251120811676
FDD29,OUT045,3889.8845921266
NCQ29,OUT027,5442.266143408194
NCO02,OUT013,682.6276734315857
FDR56,OUT010,1467.6033524401205
NCM54,OUT049,2188.6692892328733
FDP51,OUT035,1657.8310006584843
FDT38,OUT013,1018.2877108869534
FDZ20,OUT018,4504.077350904714
FDJ53,OUT013,1559.1182740560648
